,algorithm,nranks,dtype,dsize,time
492,cpu_cpu_base,90,Int128,0.1,0.003190985
493,cpu_cpu_base,90,Int128,10.0,0.101914117
494,cpu_cpu_base,90,Int16,0.1,0.006038688
495,cpu_cpu_base,90,Int16,10.0,0.51981675
496,cpu_cpu_base,90,Int32,0.1,0.003941777
497,cpu_cpu_base,90,Int32,10.0,0.255774605
498,cpu_cpu_base,90,Int64,0.1,0.003009667
499,cpu_cpu_base,90,Int64,10.0,0.1363912
500,cpu_cpu_base,100,Float32,0.1,0.00465435
501,cpu_cpu_base,100,Float32,10.0,0.285059805
502,cpu_cpu_base,100,Float64,0.1,0.003466356
503,cpu_cpu_base,100,Float64,10.0,0.148849609
504,cpu_cpu_base,100,Int128,0.1,0.003913067
505,cpu_cpu_base,100,Int128,10.0,0.102730699
506,cpu_cpu_base,100,Int16,0.1,0.006210008
507,cpu_cpu_base,100,Int16,10.0,0.523404171
508,cpu_cpu_base,100,Int32,0.1,0.004338158
509,cpu_cpu_base,100,Int32,10.0,0.265191006
510,cpu_cpu_base,100,Int64,0.1,0.003431842
511,cpu_cpu_base,100,Int64,10.0,0.137976563
512,cpu_cpu_base,120,Float32,0.1,0.00553649
513,cpu_cpu_base,120,Float32,10.0,0.289649958
514,cpu_cpu_base,120,Float64,0.1,0.004571401
515,cpu_cpu_base,120,Float64,10.0,0.148955473
516,cpu_cpu_base,120,Int128,0.1,0.004893421
517,cpu_cpu_base,120,Int128,10.0,0.104832369
518,cpu_cpu_base,120,Int16,0.1,0.007097205
519,cpu_cpu_base,120,Int16,10.0,0.527882054
520,cpu_cpu_base,120,Int32,0.1,0.005094759
521,cpu_cpu_base,120,Int32,10.0,0.268717149
522,cpu_cpu_base,120,Int64,0.1,0.00436165
523,cpu_cpu_base,120,Int64,10.0,0.139218142
524,cpu_cpu_base,140,Float32,0.1,0.00620043
525,cpu_cpu_base,140,Float32,10.0,0.28484474
526,cpu_cpu_base,140,Float64,0.1,0.005216893
527,cpu_cpu_base,140,Float64,10.0,0.144545625
528,cpu_cpu_base,140,Int128,0.1,0.005953251
529,cpu_cpu_base,140,Int128,10.0,0.103222652
530,cpu_cpu_base,140,Int16,0.1,0.007960373
531,cpu_cpu_base,140,Int16,10.0,0.457148542
532,cpu_cpu_base,140,Int32,0.1,0.005835257
533,cpu_cpu_base,140,Int32,10.0,0.266588241
534,cpu_cpu_base,140,Int64,0.1,0.004880801
535,cpu_cpu_base,140,Int64,10.0,0.137350924
536,cpu_cpu_base,150,Int64,10.0,0.172102336
537,cpu_cpu_base,160,Float32,0.1,0.007410852
538,cpu_cpu_base,160,Float32,10.0,0.293658673
539,cpu_cpu_base,160,Float64,0.1,0.006512114
540,cpu_cpu_base,160,Float64,10.0,0.138860082
541,cpu_cpu_base,160,Int128,0.1,0.007332692
542,cpu_cpu_base,160,Int128,10.0,0.106188615
543,cpu_cpu_base,160,Int16,0.1,0.008900236
544,cpu_cpu_base,160,Int16,10.0,0.521527273
545,cpu_cpu_base,160,Int32,0.1,0.00675221
546,cpu_cpu_base,160,Int32,10.0,0.267306905
547,cpu_cpu_base,160,Int64,0.1,0.006188213
548,cpu_cpu_base,160,Int64,10.0,0.140384643
549,cpu_cpu_base,180,Float32,0.1,0.008641827
550,cpu_cpu_base,180,Float32,10.0,0.289338978
551,cpu_cpu_base,180,Float64,0.1,0.007832194
552,cpu_cpu_base,180,Float64,10.0,0.150220601
553,cpu_cpu_base,180,Int128,0.1,0.009132959
554,cpu_cpu_base,180,Int128,10.0,0.107529292
555,cpu_cpu_base,180,Int16,0.1,0.009892044
556,cpu_cpu_base,180,Int16,10.0,0.528401646
557,cpu_cpu_base,180,Int32,0.1,0.007991425
558,cpu_cpu_base,180,Int32,10.0,0.269339277
559,cpu_cpu_base,180,Int64,0.1,0.00717767
560,cpu_cpu_base,180,Int64,10.0,0.140108636
561,cpu_cpu_base,200,Float32,0.1,0.010015909
562,cpu_cpu_base,200,Float32,10.0,0.291510577
563,cpu_cpu_base,200,Float64,0.1,0.009563245
564,cpu_cpu_base,200,Float64,10.0,0.153126455
565,cpu_cpu_base,200,Int128,0.1,0.011449526
566,cpu_cpu_base,200,Int128,10.0,0.109713063
567,cpu_cpu_base,200,Int16,0.1,0.011420547
568,cpu_cpu_base,200,Int16,10.0,0.445723456
569,cpu_cpu_base,200,Int32,0.1,0.00969478
570,cpu_cpu_base,200,Int32,10.0,0.271088102
571,cpu_cpu_base,200,Int64,0.1,0.00872801
572,cpu_cpu_base,200,Int64,10.0,0.142807766
573,gpu_cpu_akm,1,Float32,0.1,0.000103186
574,gpu_cpu_akm,1,Float32,10.0,0.0016314
575,gpu_cpu_akm,1,Float32,1000.0,0.013743216000000003
576,gpu_cpu_akm,1,Float32,5000.0,1.300684855
577,gpu_cpu_akm,1,Float64,0.1,9.7868e-05
578,gpu_cpu_akm,1,Float64,10.0,0.00084372
579,gpu_cpu_akm,1,Float64,1000.0,0.068891491
580,gpu_cpu_akm,1,Float64,5000.0,0.6159674620000001
581,gpu_cpu_akm,1,Int128,0.1,0.000115407
582,gpu_cpu_akm,1,Int128,10.0,0.000602551
583,gpu_cpu_akm,1,Int128,1000.0,0.050077529999999995
584,gpu_cpu_akm,1,Int128,5000.0,0.42659201700000005
585,gpu_cpu_akm,1,Int16,0.1,0.000109878
586,gpu_cpu_akm,1,Int16,10.0,0.00325904
587,gpu_cpu_akm,1,Int16,1000.0,0.247160343
588,gpu_cpu_akm,1,Int16,5000.0,2.8317833390000002
589,gpu_cpu_akm,1,Int32,0.1,0.000124695
590,gpu_cpu_akm,1,Int32,10.0,0.001642385
591,gpu_cpu_akm,1,Int32,1000.0,0.18656169499999997
592,gpu_cpu_akm,1,Int32,5000.0,1.297637513
593,gpu_cpu_akm,1,Int64,0.1,0.000114499
594,gpu_cpu_akm,1,Int64,10.0,0.000888912
595,gpu_cpu_akm,1,Int64,1000.0,0.080495711
596,gpu_cpu_akm,1,Int64,5000.0,0.654359439
597,gpu_cpu_akm,2,Float32,0.1,0.000996643
598,gpu_cpu_akm,2,Float32,10.0,0.012323908
599,gpu_cpu_akm,2,Float32,100.0,0.175870449
600,gpu_cpu_akm,2,Float32,1000.0,1.696063396
601,gpu_cpu_akm,2,Float32,5000.0,8.834100306
602,gpu_cpu_akm,2,Float32,8000.0,14.459662565
603,gpu_cpu_akm,2,Float64,0.1,0.000876784
604,gpu_cpu_akm,2,Float64,10.0,0.010742731
605,gpu_cpu_akm,2,Float64,100.0,0.151781818
606,gpu_cpu_akm,2,Float64,1000.0,1.4653361729999999
607,gpu_cpu_akm,2,Float64,5000.0,7.45960763
608,gpu_cpu_akm,2,Float64,8000.0,12.255529148
609,gpu_cpu_akm,2,Int128,0.1,0.000866839
610,gpu_cpu_akm,2,Int128,10.0,0.009736783
611,gpu_cpu_akm,2,Int128,100.0,0.144870401
612,gpu_cpu_akm,2,Int128,1000.0,1.3966829470000002
613,gpu_cpu_akm,2,Int128,5000.0,7.246201731999999
614,gpu_cpu_akm,2,Int128,8000.0,11.663138818
615,gpu_cpu_akm,2,Int16,0.1,0.000932743
616,gpu_cpu_akm,2,Int16,10.0,0.014871899999999999
617,gpu_cpu_akm,2,Int16,100.0,0.212007889
618,gpu_cpu_akm,2,Int16,1000.0,2.2192391209999998
619,gpu_cpu_akm,2,Int16,5000.0,12.032087985
620,gpu_cpu_akm,2,Int16,8000.0,19.380407597
621,gpu_cpu_akm,2,Int32,0.1,0.000914692
622,gpu_cpu_akm,2,Int32,10.0,0.011743636
623,gpu_cpu_akm,2,Int32,100.0,0.176520581
624,gpu_cpu_akm,2,Int32,1000.0,1.69252257
625,gpu_cpu_akm,2,Int32,5000.0,8.658188787
626,gpu_cpu_akm,2,Int32,8000.0,14.459769345
627,gpu_cpu_akm,2,Int64,0.1,0.000886989
628,gpu_cpu_akm,2,Int64,10.0,0.010297799
629,gpu_cpu_akm,2,Int64,100.0,0.148850336
630,gpu_cpu_akm,2,Int64,1000.0,1.48386651
631,gpu_cpu_akm,2,Int64,5000.0,7.547121134
632,gpu_cpu_akm,2,Int64,8000.0,12.353544405
633,gpu_cpu_akm,3,Float32,0.1,0.000950152
634,gpu_cpu_akm,3,Float32,10.0,0.011891727
635,gpu_cpu_akm,3,Float32,66.66666666666667,0.106378905
636,gpu_cpu_akm,3,Float32,1000.0,1.6216753460000002
637,gpu_cpu_akm,3,Float32,5333.333333333333,9.024710382
638,gpu_cpu_akm,3,Float64,0.1,0.000828221
639,gpu_cpu_akm,3,Float64,10.0,0.010170019
640,gpu_cpu_akm,3,Float64,66.66666666666667,0.093771601
641,gpu_cpu_akm,3,Float64,1000.0,1.3974944880000002
642,gpu_cpu_akm,3,Float64,5333.333333333333,7.496582257
643,gpu_cpu_akm,3,Int128,0.1,0.000873366
644,gpu_cpu_akm,3,Int128,10.0,0.007913433000000001
645,gpu_cpu_akm,3,Int128,66.66666666666667,0.089885467
646,gpu_cpu_akm,3,Int128,1000.0,1.322797305
647,gpu_cpu_akm,3,Int128,5333.333333333333,7.074181083
648,gpu_cpu_akm,3,Int16,0.1,0.000888356
649,gpu_cpu_akm,3,Int16,10.0,0.015177209
650,gpu_cpu_akm,3,Int16,66.66666666666667,0.136221359
651,gpu_cpu_akm,3,Int16,1000.0,2.128711817
652,gpu_cpu_akm,3,Int16,5000.0,11.366292053
653,gpu_cpu_akm,3,Int16,5333.333333333333,12.235211042
654,gpu_cpu_akm,3,Int32,0.1,0.00069805
655,gpu_cpu_akm,3,Int32,10.0,0.012132422
656,gpu_cpu_akm,3,Int32,66.66666666666667,0.105615783
657,gpu_cpu_akm,3,Int32,1000.0,1.6340928190000001
658,gpu_cpu_akm,3,Int32,5000.0,8.336791023
659,gpu_cpu_akm,3,Int32,5333.333333333333,9.027521605
660,gpu_cpu_akm,3,Int64,0.1,0.000626927
661,gpu_cpu_akm,3,Int64,10.0,0.010548803999999998
662,gpu_cpu_akm,3,Int64,66.66666666666667,0.092516422
663,gpu_cpu_akm,3,Int64,1000.0,1.3983080060000002
664,gpu_cpu_akm,3,Int64,5000.0,7.139472917
665,gpu_cpu_akm,3,Int64,5333.333333333333,7.563495363
666,gpu_cpu_akm,4,Float32,0.1,0.001154722
667,gpu_cpu_akm,4,Float32,10.0,0.011996708
668,gpu_cpu_akm,4,Float32,50.0,0.092618016
669,gpu_cpu_akm,4,Float32,1000.0,1.802408388
670,gpu_cpu_akm,4,Float32,4000.0,7.41123496
671,gpu_cpu_akm,4,Float64,0.1,0.001050724
672,gpu_cpu_akm,4,Float64,10.0,0.010443157
673,gpu_cpu_akm,4,Float64,50.0,0.0823256
674,gpu_cpu_akm,4,Float64,1000.0,1.543271898
675,gpu_cpu_akm,4,Float64,4000.0,6.427200564
676,gpu_cpu_akm,4,Int128,0.1,0.001037249
677,gpu_cpu_akm,4,Int128,10.0,0.009567253
678,gpu_cpu_akm,4,Int128,50.0,0.077451032
679,gpu_cpu_akm,4,Int128,1000.0,1.486071072
680,gpu_cpu_akm,4,Int128,4000.0,6.04615393
681,gpu_cpu_akm,4,Int16,0.1,0.00110274
682,gpu_cpu_akm,4,Int16,10.0,0.015183231
683,gpu_cpu_akm,4,Int16,50.0,0.117995507
684,gpu_cpu_akm,4,Int16,1000.0,2.321365086
685,gpu_cpu_akm,4,Int16,4000.0,9.758183473
686,gpu_cpu_akm,4,Int32,0.1,0.001119993
687,gpu_cpu_akm,4,Int32,10.0,0.012378311999999999
688,gpu_cpu_akm,4,Int32,50.0,0.092676856
689,gpu_cpu_akm,4,Int32,1000.0,1.809923863
690,gpu_cpu_akm,4,Int32,4000.0,7.411884306
691,gpu_cpu_akm,4,Int64,0.1,0.001076697
692,gpu_cpu_akm,4,Int64,10.0,0.010415807
693,gpu_cpu_akm,4,Int64,50.0,0.082527458
694,gpu_cpu_akm,4,Int64,1000.0,1.596447506
695,gpu_cpu_akm,4,Int64,4000.0,6.424646132
696,gpu_cpu_akm,5,Float32,0.1,0.001134727
697,gpu_cpu_akm,5,Float32,10.0,0.010182746
698,gpu_cpu_akm,5,Float32,40.0,0.059142998
699,gpu_cpu_akm,5,Float32,1000.0,1.474252828
700,gpu_cpu_akm,5,Float32,3200.0,4.887201362
701,gpu_cpu_akm,5,Float64,0.1,0.001057284
702,gpu_cpu_akm,5,Float64,10.0,0.008516118
703,gpu_cpu_akm,5,Float64,40.0,0.052785652
704,gpu_cpu_akm,5,Float64,1000.0,1.214359394
705,gpu_cpu_akm,5,Float64,3200.0,4.103789589
706,gpu_cpu_akm,5,Int128,0.1,0.001047839
707,gpu_cpu_akm,5,Int128,10.0,0.008223011
708,gpu_cpu_akm,5,Int128,40.0,0.049621841
709,gpu_cpu_akm,5,Int128,1000.0,1.169526508
710,gpu_cpu_akm,5,Int128,3200.0,3.835332163
711,gpu_cpu_akm,5,Int16,0.1,0.001054583
712,gpu_cpu_akm,5,Int16,10.0,0.014271181
713,gpu_cpu_akm,5,Int16,40.0,0.076178821
714,gpu_cpu_akm,5,Int16,1000.0,1.965793605
715,gpu_cpu_akm,5,Int16,3200.0,6.767770353
716,gpu_cpu_akm,5,Int32,0.1,0.00109458
717,gpu_cpu_akm,5,Int32,10.0,0.010093622
718,gpu_cpu_akm,5,Int32,40.0,0.060683595
719,gpu_cpu_akm,5,Int32,1000.0,1.466712968
720,gpu_cpu_akm,5,Int32,3200.0,4.891758004
721,gpu_cpu_akm,5,Int64,0.1,0.00106851
722,gpu_cpu_akm,5,Int64,10.0,0.00878463
723,gpu_cpu_akm,5,Int64,40.0,0.05243774
724,gpu_cpu_akm,5,Int64,1000.0,1.272598069
725,gpu_cpu_akm,5,Int64,3200.0,4.141175113
726,gpu_cpu_akm,6,Float32,0.1,0.00117294
727,gpu_cpu_akm,6,Float32,10.0,0.011742678
728,gpu_cpu_akm,6,Float32,33.333333333333336,0.055039433
729,gpu_cpu_akm,6,Float32,1000.0,1.442265746
730,gpu_cpu_akm,6,Float32,2666.6666666666665,4.404225177
731,gpu_cpu_akm,6,Float64,0.1,0.001062917
732,gpu_cpu_akm,6,Float64,10.0,0.010488567
733,gpu_cpu_akm,6,Float64,33.333333333333336,0.047093792
734,gpu_cpu_akm,6,Float64,1000.0,1.211501819
735,gpu_cpu_akm,6,Float64,2666.6666666666665,3.807671452
736,gpu_cpu_akm,6,Int128,0.1,0.001110693
737,gpu_cpu_akm,6,Int128,10.0,0.009934047
738,gpu_cpu_akm,6,Int128,33.333333333333336,0.046139498
739,gpu_cpu_akm,6,Int128,1000.0,1.150475294
740,gpu_cpu_akm,6,Int128,2666.6666666666665,3.571065565
741,gpu_cpu_akm,6,Int16,0.1,0.001151636
742,gpu_cpu_akm,6,Int16,10.0,0.015665584
743,gpu_cpu_akm,6,Int16,33.333333333333336,0.070666114
744,gpu_cpu_akm,6,Int16,1000.0,1.9547932940000001
745,gpu_cpu_akm,6,Int16,2666.6666666666665,5.955341725
746,gpu_cpu_akm,6,Int32,0.1,0.001175266
747,gpu_cpu_akm,6,Int32,10.0,0.012365603
748,gpu_cpu_akm,6,Int32,33.333333333333336,0.050358299
749,gpu_cpu_akm,6,Int32,1000.0,1.43344276
750,gpu_cpu_akm,6,Int32,2666.6666666666665,4.439835444
751,gpu_cpu_akm,6,Int64,0.1,0.001092306
752,gpu_cpu_akm,6,Int64,10.0,0.010600506
753,gpu_cpu_akm,6,Int64,33.333333333333336,0.048497151
754,gpu_cpu_akm,6,Int64,1000.0,1.2171819289999999
755,gpu_cpu_akm,6,Int64,2666.6666666666665,3.827512791
756,gpu_cpu_akm,7,Float32,0.1,0.00110482
757,gpu_cpu_akm,7,Float32,10.0,0.010717727
758,gpu_cpu_akm,7,Float32,28.571428571428573,0.043150158
759,gpu_cpu_akm,7,Float32,1000.0,1.4926610020000002
760,gpu_cpu_akm,7,Float32,2285.714285714286,3.473971143
761,gpu_cpu_akm,7,Float64,0.1,0.001209587
762,gpu_cpu_akm,7,Float64,10.0,0.00863362
763,gpu_cpu_akm,7,Float64,28.571428571428573,0.035630185
764,gpu_cpu_akm,7,Float64,1000.0,1.244315993
765,gpu_cpu_akm,7,Float64,2285.714285714286,2.898457891
766,gpu_cpu_akm,7,Int128,0.1,0.001066702
767,gpu_cpu_akm,7,Int128,10.0,0.008802042
768,gpu_cpu_akm,7,Int128,28.571428571428573,0.03570923
769,gpu_cpu_akm,7,Int128,1000.0,1.187250819
770,gpu_cpu_akm,7,Int128,2285.714285714286,2.755430772
771,gpu_cpu_akm,7,Int16,0.1,0.00114713
772,gpu_cpu_akm,7,Int16,10.0,0.014443868
773,gpu_cpu_akm,7,Int16,28.571428571428573,0.057075641
774,gpu_cpu_akm,7,Int16,1000.0,2.030029688
775,gpu_cpu_akm,7,Int16,2285.714285714286,4.800765669
776,gpu_cpu_akm,7,Int32,0.1,0.001101058
777,gpu_cpu_akm,7,Int32,10.0,0.010787991
778,gpu_cpu_akm,7,Int32,28.571428571428573,0.043228869
779,gpu_cpu_akm,7,Int32,1000.0,1.483645681
780,gpu_cpu_akm,7,Int32,2285.714285714286,3.549629798
781,gpu_cpu_akm,7,Int64,0.1,0.001028062
782,gpu_cpu_akm,7,Int64,10.0,0.00909092
783,gpu_cpu_akm,7,Int64,28.571428571428573,0.037339896
784,gpu_cpu_akm,7,Int64,1000.0,1.266162813
785,gpu_cpu_akm,7,Int64,2285.714285714286,2.947548813
786,gpu_cpu_akm,8,Float32,0.1,0.001194873
787,gpu_cpu_akm,8,Float32,10.0,0.011668589
788,gpu_cpu_akm,8,Float32,25.0,0.042531047
789,gpu_cpu_akm,8,Float32,1000.0,1.57548592
790,gpu_cpu_akm,8,Float32,2000.0,3.317480511
791,gpu_cpu_akm,8,Float64,0.1,0.001088186
792,gpu_cpu_akm,8,Float64,10.0,0.010124564
793,gpu_cpu_akm,8,Float64,25.0,0.038364548
794,gpu_cpu_akm,8,Float64,1000.0,1.344559174
795,gpu_cpu_akm,8,Float64,2000.0,2.758567102
796,gpu_cpu_akm,8,Int128,0.1,0.001115726
797,gpu_cpu_akm,8,Int128,10.0,0.009602695
798,gpu_cpu_akm,8,Int128,25.0,0.037239557
799,gpu_cpu_akm,8,Int128,1000.0,1.287174217
800,gpu_cpu_akm,8,Int128,2000.0,2.612823422
801,gpu_cpu_akm,8,Int16,0.1,0.001174532
802,gpu_cpu_akm,8,Int16,10.0,0.015031095
803,gpu_cpu_akm,8,Int16,25.0,0.05449102
804,gpu_cpu_akm,8,Int16,1000.0,2.1324590170000004
805,gpu_cpu_akm,8,Int16,2000.0,4.41782835
806,gpu_cpu_akm,8,Int32,0.1,0.001150712
807,gpu_cpu_akm,8,Int32,10.0,0.011299888000000001
808,gpu_cpu_akm,8,Int32,25.0,0.041311077
809,gpu_cpu_akm,8,Int32,1000.0,1.581363138
810,gpu_cpu_akm,8,Int32,2000.0,3.248757069
811,gpu_cpu_akm,8,Int64,0.1,0.001124485
812,gpu_cpu_akm,8,Int64,10.0,0.010170995
813,gpu_cpu_akm,8,Int64,25.0,0.036833033
814,gpu_cpu_akm,8,Int64,1000.0,1.324654115
815,gpu_cpu_akm,8,Int64,2000.0,2.790622467
816,gpu_cpu_akm,9,Float32,0.1,0.001184382
817,gpu_cpu_akm,9,Float32,10.0,0.010328739
818,gpu_cpu_akm,9,Float32,22.22222222222222,0.034346746
819,gpu_cpu_akm,9,Float32,1000.0,1.476578596
820,gpu_cpu_akm,9,Float32,1777.7777777777778,2.688871534
821,gpu_cpu_akm,9,Float64,0.1,0.00107711
822,gpu_cpu_akm,9,Float64,10.0,0.008693713
823,gpu_cpu_akm,9,Float64,22.22222222222222,0.029919639
824,gpu_cpu_akm,9,Float64,1000.0,1.245514913
825,gpu_cpu_akm,9,Float64,1777.7777777777778,2.272308024
826,gpu_cpu_akm,9,Int128,0.1,0.001189025
827,gpu_cpu_akm,9,Int128,10.0,0.008126759
828,gpu_cpu_akm,9,Int128,22.22222222222222,0.028278406
829,gpu_cpu_akm,9,Int128,1000.0,1.183855537
830,gpu_cpu_akm,9,Int128,1777.7777777777778,2.134481286
831,gpu_cpu_akm,9,Int16,0.1,0.001210239
832,gpu_cpu_akm,9,Int16,10.0,0.013325317
833,gpu_cpu_akm,9,Int16,22.22222222222222,0.046102564
834,gpu_cpu_akm,9,Int16,1000.0,1.9855991439999998
835,gpu_cpu_akm,9,Int16,1777.7777777777778,3.714623637
836,gpu_cpu_akm,9,Int32,0.1,0.001143669
837,gpu_cpu_akm,9,Int32,10.0,0.010057741
838,gpu_cpu_akm,9,Int32,22.22222222222222,0.035333525
839,gpu_cpu_akm,9,Int32,1000.0,1.473377873
840,gpu_cpu_akm,9,Int32,1777.7777777777778,2.696304642
841,gpu_cpu_akm,9,Int64,0.1,0.00113055
842,gpu_cpu_akm,9,Int64,10.0,0.008703161999999999
843,gpu_cpu_akm,9,Int64,22.22222222222222,0.030701943
844,gpu_cpu_akm,9,Int64,1000.0,1.265211147
845,gpu_cpu_akm,9,Int64,1777.7777777777778,2.284084034
846,gpu_cpu_akm,10,Float32,0.1,0.001220248
847,gpu_cpu_akm,10,Float32,10.0,0.010926645
848,gpu_cpu_akm,10,Float32,20.0,0.035249673
849,gpu_cpu_akm,10,Float32,1000.0,1.5900010789999999
850,gpu_cpu_akm,10,Float32,1600.0,2.69482906
851,gpu_cpu_akm,10,Float64,0.1,0.001154732
852,gpu_cpu_akm,10,Float64,10.0,0.008851509
853,gpu_cpu_akm,10,Float64,20.0,0.030369725
854,gpu_cpu_akm,10,Float64,1000.0,1.3577648390000001
855,gpu_cpu_akm,10,Float64,1600.0,2.307299337
856,gpu_cpu_akm,10,Int128,0.1,0.001290418
857,gpu_cpu_akm,10,Int128,10.0,0.009781571
858,gpu_cpu_akm,10,Int128,20.0,0.029181274
859,gpu_cpu_akm,10,Int128,1000.0,1.293891529
860,gpu_cpu_akm,10,Int128,1600.0,2.190705767
861,gpu_cpu_akm,10,Int16,0.1,0.001204637
862,gpu_cpu_akm,10,Int16,10.0,0.015050091
863,gpu_cpu_akm,10,Int16,20.0,0.044297789
864,gpu_cpu_akm,10,Int16,1000.0,2.072264451
865,gpu_cpu_akm,10,Int16,1600.0,3.557926078
866,gpu_cpu_akm,10,Int32,0.1,0.001167475
867,gpu_cpu_akm,10,Int32,10.0,0.010973094
868,gpu_cpu_akm,10,Int32,20.0,0.035460636
869,gpu_cpu_akm,10,Int32,1000.0,1.5779538149999999
870,gpu_cpu_akm,10,Int32,1600.0,2.686376856
871,gpu_cpu_akm,10,Int64,0.1,0.001165661
872,gpu_cpu_akm,10,Int64,10.0,0.00867353
873,gpu_cpu_akm,10,Int64,20.0,0.031472485
874,gpu_cpu_akm,10,Int64,1000.0,1.3574919669999999
875,gpu_cpu_akm,10,Int64,1600.0,2.319170893
876,gpu_cpu_akm,11,Float32,0.1,0.001225452
877,gpu_cpu_akm,11,Float32,10.0,0.009883829
878,gpu_cpu_akm,11,Float32,18.181818181818183,0.030289211
879,gpu_cpu_akm,11,Float32,1000.0,1.478879131
880,gpu_cpu_akm,11,Float32,1454.5454545454545,2.174964203
881,gpu_cpu_akm,11,Float64,0.1,0.001127714
882,gpu_cpu_akm,11,Float64,10.0,0.008799566
883,gpu_cpu_akm,11,Float64,18.181818181818183,0.025992421
884,gpu_cpu_akm,11,Float64,1000.0,1.255182803
885,gpu_cpu_akm,11,Float64,1454.5454545454545,1.829570066
886,gpu_cpu_akm,11,Int128,0.1,0.001299448
887,gpu_cpu_akm,11,Int128,10.0,0.008291302
888,gpu_cpu_akm,11,Int128,18.181818181818183,0.025715538
889,gpu_cpu_akm,11,Int128,1000.0,1.2128211299999998
890,gpu_cpu_akm,11,Int128,1454.5454545454545,1.710881773
891,gpu_cpu_akm,11,Int16,0.1,0.001179235
892,gpu_cpu_akm,11,Int16,10.0,0.014497189
893,gpu_cpu_akm,11,Int16,18.181818181818183,0.03745566
894,gpu_cpu_akm,11,Int16,1000.0,2.024378045
895,gpu_cpu_akm,11,Int16,1454.5454545454545,2.98788657
896,gpu_cpu_akm,11,Int32,0.1,0.001227077
897,gpu_cpu_akm,11,Int32,10.0,0.010051111
898,gpu_cpu_akm,11,Int32,18.181818181818183,0.029558654
899,gpu_cpu_akm,11,Int32,1000.0,1.499961858
900,gpu_cpu_akm,11,Int32,1454.5454545454545,2.16435228
901,gpu_cpu_akm,11,Int64,0.1,0.001180851
902,gpu_cpu_akm,11,Int64,10.0,0.008448452999999995
903,gpu_cpu_akm,11,Int64,18.181818181818183,0.025414354
904,gpu_cpu_akm,11,Int64,1000.0,1.273759313
905,gpu_cpu_akm,11,Int64,1454.5454545454545,1.848897861
906,gpu_cpu_akm,12,Float32,0.1,0.001283439
907,gpu_cpu_akm,12,Float32,10.0,0.012297443
908,gpu_cpu_akm,12,Float32,16.666666666666668,0.029040258
909,gpu_cpu_akm,12,Float32,1000.0,1.485635017
910,gpu_cpu_akm,12,Float32,1333.3333333333333,2.000728059
911,gpu_cpu_akm,12,Float64,0.1,0.001246005
912,gpu_cpu_akm,12,Float64,10.0,0.010504656
913,gpu_cpu_akm,12,Float64,16.666666666666668,0.028085762
914,gpu_cpu_akm,12,Float64,1000.0,1.266242791
915,gpu_cpu_akm,12,Float64,1333.3333333333333,1.66687836
916,gpu_cpu_akm,12,Int128,0.1,0.001331186
917,gpu_cpu_akm,12,Int128,10.0,0.009166286
918,gpu_cpu_akm,12,Int128,16.666666666666668,0.025843098
919,gpu_cpu_akm,12,Int128,1000.0,1.186045767
920,gpu_cpu_akm,12,Int128,1333.3333333333333,1.581097665
921,gpu_cpu_akm,12,Int16,0.1,0.001248549
922,gpu_cpu_akm,12,Int16,10.0,0.014816323999999999
923,gpu_cpu_akm,12,Int16,16.666666666666668,0.036869311
924,gpu_cpu_akm,12,Int16,1000.0,2.008322882
925,gpu_cpu_akm,12,Int16,1333.3333333333333,2.707474329
926,gpu_cpu_akm,12,Int32,0.1,0.001231543
927,gpu_cpu_akm,12,Int32,10.0,0.011588153
928,gpu_cpu_akm,12,Int32,16.666666666666668,0.02974416
929,gpu_cpu_akm,12,Int32,1000.0,1.4865047569999998
930,gpu_cpu_akm,12,Int32,1333.3333333333333,1.993088418
931,gpu_cpu_akm,12,Int64,0.1,0.001261717
932,gpu_cpu_akm,12,Int64,10.0,0.009650471999999993
933,gpu_cpu_akm,12,Int64,16.666666666666668,0.025594238
934,gpu_cpu_akm,12,Int64,1000.0,1.2818155999999998
935,gpu_cpu_akm,12,Int64,1333.3333333333333,1.689620938
936,gpu_cpu_akm,12,Int64,5000.0,7.160036168
937,gpu_cpu_akm,13,Float32,0.1,0.001191917
938,gpu_cpu_akm,13,Float32,10.0,0.010572225
939,gpu_cpu_akm,13,Float32,15.384615384615385,0.025393646
940,gpu_cpu_akm,13,Float32,1000.0,1.4661849580000001
941,gpu_cpu_akm,13,Float32,1230.7692307692307,1.813378583
942,gpu_cpu_akm,13,Float64,0.1,0.001308921
943,gpu_cpu_akm,13,Float64,10.0,0.008615929
944,gpu_cpu_akm,13,Float64,15.384615384615385,0.020927727
945,gpu_cpu_akm,13,Float64,1000.0,1.258156603
946,gpu_cpu_akm,13,Float64,1230.7692307692307,1.524222315
947,gpu_cpu_akm,13,Int128,0.1,0.001245258
948,gpu_cpu_akm,13,Int128,10.0,0.008322868
949,gpu_cpu_akm,13,Int128,15.384615384615385,0.021065577
950,gpu_cpu_akm,13,Int128,1000.0,1.200305836
951,gpu_cpu_akm,13,Int128,1230.7692307692307,1.461551341
952,gpu_cpu_akm,13,Int16,0.1,0.001095685
953,gpu_cpu_akm,13,Int16,10.0,0.013854654
954,gpu_cpu_akm,13,Int16,15.384615384615385,0.032156011
955,gpu_cpu_akm,13,Int16,1000.0,1.9674012520000002
